,0,1,2,3,4,5,6,7,8,9
0,-16.695465,-19.104393,-15.463587,-18.09845,-20.036375,-23.438175,-26.33789,-5.960463e-07,-21.841059,-14.891734
1,-11.073272,-9.931461,-7.521823e-05,-14.2217655,-19.16335,-18.410042,-11.554551,-16.00751,-14.1973505,-21.610895
2,-16.438765,-2.4318399e-05,-13.827584,-18.36132,-10.931724,-15.523656,-14.708967,-12.278865,-15.490247,-18.093605
3,-7.080781e-05,-15.538268,-12.409681,-19.016775,-16.239733,-14.921248,-10.865919,-13.094048,-12.342798,-10.111874
4,-14.508738,-16.85593,-16.947231,-22.737043,-9.238293e-05,-19.43092,-16.72228,-15.850156,-15.503102,-9.299662
5,-16.714705,-1.9192512e-05,-14.559208,-19.598608,-11.330599,-17.192108,-16.468409,-11.977014,-15.313793,-17.885368
6,-16.74171,-11.730353,-18.106022,-18.860573,-0.001116844,-14.389033,-16.700642,-12.456553,-6.970521,-8.71303
7,-14.033457,-17.533478,-15.193797,-13.754427,-7.2641068,-10.190074,-17.487492,-14.242373,-8.844786,-0.0008849757
8,-10.645657,-13.640833,-16.880669,-13.818182,-10.900195,-0.024971442,-3.9842792,-15.036085,-5.1415167,-8.723455
9,-16.980171,-21.228924,-19.527662,-17.553856,-6.8194914,-16.010487,-23.091599,-10.561836,-10.586154,-0.0011442312
10,-5.841238e-06,-21.22355,-15.037207,-22.524015,-20.995768,-17.295755,-14.3338585,-16.887873,-14.388449,-12.327776
11,-10.476767,-17.199753,-19.67249,-22.988745,-16.225574,-13.602983,-3.0636318e-05,-22.369383,-13.776133,-19.816376
12,-20.627472,-26.179333,-23.401945,-19.416332,-10.070779,-18.658293,-24.81997,-15.625245,-16.055155,-4.255681e-05
13,-3.81469e-06,-20.880873,-16.212545,-22.913124,-20.933754,-18.158968,-13.720356,-17.421274,-13.962031,-13.22042
14,-17.16523,-1.0847986e-05,-16.768658,-15.603644,-11.598702,-14.355844,-17.141182,-15.526602,-14.478699,-15.888518
15,-21.284718,-21.439348,-26.249609,-12.917626,-24.112467,-2.9802277e-06,-15.672885,-22.299412,-14.839324,-16.947601
16,-17.579935,-24.808952,-20.160248,-19.968287,-11.450076,-19.239199,-24.224545,-14.004686,-14.259583,-1.2159274e-05
17,-12.079704,-17.702925,-14.000901,-14.661842,-18.763632,-20.312056,-23.849543,-1.0490363e-05,-21.283064,-12.562276
18,-9.259991,-11.075233,-8.404369,-0.103686966,-11.626461,-2.3430977,-7.0111833,-10.460199,-6.78867,-9.6816025
19,-18.351534,-16.678057,-19.508055,-22.27357,-2.384183e-06,-19.82731,-20.558222,-14.579329,-18.49886,-13.242474
20,-15.905354,-18.83646,-18.000177,-14.809488,-7.18377,-13.702957,-20.50897,-8.5392475,-12.336621,-0.00096084195
21,-15.458067,-19.663864,-22.060963,-20.800816,-17.722677,-8.248253,-0.00027080684,-27.763674,-11.635933,-20.919592
22,-10.018355,-12.728997,-18.925108,-21.529644,-9.046961,-11.533594,-0.00018082414,-17.363651,-12.383213,-13.387608
23,-22.321499,-24.550198,-28.23935,-15.1789465,-20.23462,-9.5367386e-07,-15.76064,-27.763084,-18.246395,-14.394618
